Date,AAPL_Close,AAPL_High,AAPL_Low,AAPL_Open,AAPL_Volume,MSFT_Close,MSFT_High,MSFT_Low,MSFT_Open,MSFT_Volume,GOOGL_Close,GOOGL_High,GOOGL_Low,GOOGL_Open,GOOGL_Volume,TSLA_Close,TSLA_High,TSLA_Low,TSLA_Open,TSLA_Volume,AMZN_Close,AMZN_High,AMZN_Low,AMZN_Open,AMZN_Volume,NVDA_Close,NVDA_High,NVDA_Low,NVDA_Open,NVDA_Volume,JPM_Close,JPM_High,JPM_Low,JPM_Open,JPM_Volume,V_Close,V_High,V_Low,V_Open,V_Volume,XOM_Close,XOM_High,XOM_Low,XOM_Open,XOM_Volume,SP_500_Close,SP_500_High,SP_500_Low,SP_500_Open,SP_500_Volume,NASDAQ_Close,NASDAQ_High,NASDAQ_Low,NASDAQ_Open,NASDAQ_Volume,Dow_Jones_Close,Dow_Jones_High,Dow_Jones_Low,Dow_Jones_Open,Dow_Jones_Volume,10Y_Treasury_Yield_Close,10Y_Treasury_Yield_High,10Y_Treasury_Yield_Low,10Y_Treasury_Yield_Open,10Y_Treasury_Yield_Volume,Gold_Prices_Close,Gold_Prices_High,Gold_Prices_Low,Gold_Prices_Open,Gold_Prices_Volume,Oil_Prices_Close,Oil_Prices_High,Oil_Prices_Low,Oil_Prices_Open,Oil_Prices_Volume
2022-09-30,0.6687300197971439,0.6898135305616099,0.6689188078187676,0.6881971683168087,0.17245214526380429,0.570754981473201,0.5801018314471463,0.5715532226333824,0.579871633772377,0.1723539100622042,0.5753105785444155,0.5857994091963843,0.5744779650681002,0.5842266508521305,0.1037972420725337,0.644211918188999,0.6671222258853822,0.6452309324849329,0.660677093710574,0.06934492130067091,0.5788266319242331,0.5867435596512808,0.5787682108888657,0.5828882064004944,0.10188250333579023,0.23557445250113743,0.24143999826575052,0.23661379440446226,0.23817544292520837,0.17705514805134245,0.45919026568082777,0.47135293121817906,0.45735412190717034,0.4705539914027346,0.20327046094569576,0.5864214780897363,0.5972795106232323,0.5891574679393256,0.5873596072377743,0.21200968394433226,0.6280987932593916,0.6293549055894945,0.6380820845217697,0.6289358070349227,0.22015225489901363,0.5999414557641902,0.6176043767960774,0.6003817176418802,0.6157016932819289,0.5008651579168515,0.5430769701294899,0.5548583696207138,0.544542755994781,0.5530298186319155,0.36315695360672345,0.6021936773919623,0.6182702602728897,0.6043174168497528,0.6181592489554892,0.4560022286551762,0.7333408749076192,0.7348016298678269,0.730363808352569,0.7262131336554443,,0.5907153192594516,0.5808709945677767,0.5906165566914467,0.5911327051776204,0.011720003136740499,0.6943666110089441,0.5892126949854839,0.7287228426438166,0.668210057284796,0.11833734402259577
2023-07-13,0.9526775051963964,0.9545796300828985,0.9547606015011115,0.9536647853273091,0.03498848907709751,0.8777069474706259,0.8782930656388871,0.8779696930097777,0.8714930831977893,0.11753800486875943,0.7778210990332833,0.7754427316260393,0.7658473810179943,0.7609398035296188,0.13519383297995952,0.6648041841979596,0.663093979484101,0.662723441781453,0.6631855479351555,0.10856473787016944,0.6873663623983196,0.6815864929596683,0.6833066114861326,0.6835611215057539,0.09669191966297876,0.8945879584802491,0.8903079142436521,0.8847855685652534,0.8744641318900286,0.15041909788690913,0.8210196940941162,0.8259001333517814,0.8185331014740626,0.8211955523714483,0.14102568008506206,0.9054741811859219,0.9032480880367197,0.9111996255915993,0.9038243047479758,0.1017975697215783,0.8371072710165539,0.8427712578557689,0.8489812657582383,0.8488888779420883,0.2261013844887114,0.8971258374676498,0.8965879549209785,0.8976214428923561,0.8928790004889957,0.3135832710847592,0.8300639300540068,0.8225439560457671,0.8287072190420719,0.821299953635332,0.4265467727498555,0.8482264149011005,0.8518523388933972,0.8524805117368243,0.8503454950103587,0.30187982219207615,0.7413598608253719,0.7532306701017981,0.7528051490034672,0.7531099171256335,,0.8821511280688127,0.8627366099555203,0.8790960044718932,0.8739296998284997,4.509064467146208E-4,0.6645774880026162,0.5369291085851947,0.696786117911784,0.6155720694611264,0.1754575361811443
2022-06-15,0.6327022854215073,0.6368551715675678,0.625448344982493,0.6311077686056653,0.10257241173593312,0.6062296931166629,0.6077673067584225,0.6000241167598994,0.5998031102670599,0.16620257184852535,0.6693735640700474,0.6726482868017114,0.6632077227412166,0.6620302417032877,0.1313891180405264,0.544484153528611,0.5466136164199353,0.5206384644515719,0.5237631690273258,0.11402190110887436,0.5269719768633992,0.5318935762413379,0.5173475412355005,0.5200801455002113,0.15974262000753492,0.3159253200768456,0.31921089808308445,0.3114491101131953,0.3116450757193799,0.16463349163108035,0.5227080889461334,0.5368461598280974,0.5165525777420977,0.5317480975663993,0.19061778645730193,0.6627240934010338,0.6635742677122668,0.6554453666966152,0.6585623202069255,0.11831802033362815,0.6964706670938468,0.7077177522617799,0.7025890726058129,0.7087391821396253,0.37875074144161913,0.6506051499096014,0.6611793253478593,0.6398517411915092,0.6507281777764636,0.5269220219893088,0.5692195776243232,0.5712517588845714,0.561778287913186,0.5646018055029742,0.4150767226918931,0.6724652275705404,0.6831544816140388,0.6635482762896321,0.6758262285499376,0.3993108126112814,0.6573300460075975,0.6562534942125091,0.6453587104768201,0.6365571709417784,,0.7396932294328359,0.7398127099998998,0.7468926945345187,0.7487943589846168,0.0011477618643644892,0.9654180623845744,0.9275772016254775,0.9701497471172831,0.9790016418606571,0.15638792745601168
2022-09-12,0.7811099171578507,0.7798913136974609,0.7687228702576999,0.7659227495442963,0.09953806981435746,0.6576002745241866,0.6541886373563179,0.6555830590161622,0.6500369605965762,0.07526286999595501,0.6895843671885249,0.6856389151699637,0.6853622522288493,0.6820127114403522,0.0515627816061975,0.7327474398549166,0.7242861349185876,0.7255368831506114,0.7149401500826666,0.04299281541045282,0.7008101421244314,0.6938234078726595,0.6927513938669644,0.6854776501161576,0.07759281659953633,0.2811352056820187,0.2802494780160937,0.2806791844716884,0.2784439770505266,0.15258380423845286,0.5691874726254973,0.5723392000607849,0.5698709691087329,0.5720187941288707,0.09386580385968013,0.7184343900821719,0.7148220740575091,0.7119707628193864,0.7088231878429273,0.048072918308727994,0.7222245822736002,0.7225339141830358,0.7313320568677991,0.7225627061001676,0.17633149717317365,0.7609931366489395,0.7594680702255204,0.7545894368281987,0.7486696532780662,0.31039692219706344,0.6735236012126955,0.665411372159045,0.6696800949783149,0.6604877459010563,0.33175922191211865,0.7522541867571377,0.7525214631567918,0.7474638416239338,0.7414099763398061,0.3331536681968484,0.6353061089054041,0.6291718075866483,0.6290377256316604,0.6151518166573766,,0.6512084357118664,0.6353322013500109,0.6604765737459067,0.6540694337498272,0.0012529139606339067,0.7454283950047521,0.6361896210658731,0.7569577641383685,0.690183184368833,0.13045420501934438
2023-04-06,0.8053872270458297,0.8049716556284475,0.7991475456723844,0.802856667732693,0.030262199921111663,0.7261205698416676,0.7246515506864317,0.7168453422705954,0.7155051161301281,0.12306717071896969,0.6549486640555429,0.656407898352218,0.6410571132463885,0.6458194680019249,0.14193318670884686,0.44006891337690807,0.44135449700136087,0.4365494396480041,0.4418902060277576,0.1393067138750596,0.5071263771812113,0.509867226052926,0.5044122510441843,0.5102364416096196,0.0549033844499641,0.5328999140352386,0.5305948631035059,0.5317842040563193,0.5297791781977252,0.14144352359740833,0.6506661470896851,0.6512974809492001,0.6496685874178602,0.648740378833287,0.09854340388324076,0.8263390717752586,0.8204501318559949,0.8270527239171102,0.8219531808144206,0.05472523716205341,0.9383079552374767,0.9409031961698118,0.943985376794952,0.9417113707226912,0.16885732573647425,0.7639765790004264,0.7613174812467415,0.7606405918464425,0.7603474055737989,0.29132624477695557,0.6610176267034363,0.6562303572682269,0.6569766036550715,0.6557219940073403,0.3161698292827396,0.8077684206237469,0.8060642412519542,0.8078224033794101,0.8048702144844617,0.2696309395477283,0.6231082273490596,0.6223170928151924,0.6297177711706076,0.6191863355138826,,0.9397030434100938,0.9293647121782114,0.9446327356995882,0.9481841516074543,9.356754329058336E-4,0.696541792877735,0.5748586148803682,0.7283526828602521,0.6590309236631804,0.03434006804138027
2023-05-25,0.8528400415106451,0.8520001284064991,0.8526008288057645,0.8501960054592458,0.03417747981991898,0.819926811273132,0.8182371975231962,0.8168722941813141,0.8165077280487208,0.18759365714392473,0.7814775081418069,0.7836863142218996,0.7778129719197577,0.7846539700472478,0.14046088540285345,0.436045703297214,0.43383098201878467,0.43059616268601203,0.4358623444040157,0.1248251160601907,0.5903207758668156,0.590256264952895,0.5888290020947115,0.58956681346945,0.12027387200546162,0.6797056275267902,0.6904625962042388,0.6713105905727008,0.6844212813343971,0.40079816116919453,0.712370211926081,0.714799940964524,0.713166406449913,0.7125409873106164,0.08509352661184755,0.8075730583268319,0.8045179957171413,0.8027396130327633,0.8045891852680208,0.1287254396022879,0.8489233046883444,0.8484600555495214,0.8596872996889546,0.8507731914302149,0.15712110225332265,0.7760121500980006,0.7768462820152511,0.7760785764750384,0.77946413566936,0.32285490440953335,0.7077153302063791,0.7018505657601166,0.7077823173568637,0.705086935145973,0.3414944643635466,0.7757716961780858,0.7793246763935076,0.7769712415126051,0.7834218129018838,0.30930463536052133,0.7313079081121197,0.7264861023526721,0.7299104536674018,0.7142216656094074,,0.8774940966533141,0.8624469345982,0.8892655313698495,0.8862808339104372,3.3862539476592075E-4,0.6407240698667618,0.5178773591020362,0.6769981415177697,0.6046058026307707,0.19809850489185912
2022-10-05,0.7018390095372261,0.7003682591085462,0.6931573597181251,0.6930269944064432,0.09436288926532231,0.6103511227858993,0.6091318746253469,0.6031707428700989,0.5997352100672296,0.1378411574839037,0.6154912517947151,0.6106099480090441,0.6054431335860331,0.6026042018623008,0.06581456447106022,0.5900553731529512,0.5988899253673013,0.5781361893571012,0.5940588443497486,0.10122428094969542,0.6202637519118104,0.6206037076166436,0.6127344053429876,0.6084121538308966,0.09005366122210216,0.25584715337173486,0.25549449384462924,0.2517597032368936,0.25083821894194924,0.17569611894419085,0.5101907958492495,0.5092990742066426,0.4985662146137096,0.50215770066339,0.18569950228142174,0.6244983263233507,0.6212345861163181,0.6115228764276583,0.6105862906686677,0.12279991437773688,0.7236791067237863,0.7181342624943785,0.7112224970165177,0.6953468655053665,0.3502045975612528,0.6588533592905612,0.6583154010728222,0.6434259170741993,0.6426328973144428,0.43613077452788346,0.5861360717910163,0.5809222043170419,0.5769436706378214,0.5735471700364787,0.3596162189017322,0.6623614604938023,0.6620110092013951,0.6495970394431374,0.6471121209614872,0.34285558556703527,0.7135758286961111,0.7143499031650608,0.7138161326536292,0.6997646241205218,,0.6454238740555543,0.6384704787511485,0.6402358118832728,0.6435881582550661,0.0012636073941528305,0.7443592278034046,0.6322749021151223,0.7595490366746968,0.6923764377349042,0.14583132060253404
2023-02-10,0.7301628986561781,0.7361327515837603,0.7301085146682401,0.7347865583969833,0.04533693806172885,0.6534438003524725,0.6639925689847245,0.6548411201724542,0.6651255087035983,0.19414123920919807,0.5612875517946627,0.5827727674921475,0.5597634776552276,0.5832636279162334,0.4274661559719196,0.4822185369400597,0.4948124314494933,0.47981839600323284,0.4873298737835421,0.24042448960282453,0.4858549267828016,0.49348420823052896,0.4846133196747078,0.49345275965775287,0.10014991724497925,0.42909617183916093,0.44084310567149276,0.4303764453930719,0.4376750811354861,0.17249411752073823,0.7443583151268532,0.7527063915416629,0.7389372114970524,0.753250105958546,0.04422292024011545,0.8321934343450156,0.8379740251669442,0.8370731266570287,0.842650448755277,0.0654993719374692,0.9367080774859827,0.9403118574219634,0.9413244636450763,0.9265277044198051,0.24291277127231747,0.7600098661704385,0.768698296716762,0.7586218340377748,0.7666937156304944,0.34290089054366346,0.6364600769806843,0.641949401146979,0.6375783213529675,0.6456949867998921,0.4269094821586595,0.8214737389577784,0.8307989940156882,0.8190856298479658,0.826821916299584,0.32433594554329526,0.7193359237231784,0.7131138184781091,0.7123427366824342,0.6970749537893687,,0.7907741432816743,0.780175773710208,0.7941046669357751,0.7969195658064501,4.4555972995515887E-4,0.6835274928754124,0.5616789770090447,0.7102473326308976,0.6377076322131574,0.15997701424496374
2023-02-14,0.745337018570373,0.7434024500525985,0.7368153079822068,0.7349679936402874,0.05485088610978882,0.677500692070405,0.6803633708822446,0.6735845757891311,0.6722620691261281,0.25273145398466207,0.5601222825773078,0.5559709775662025,0.5525679031979028,0.5580647312968953,0.2234026747002428,0.4818174609277227,0.4773608452218574,0.4537126254737143,0.45781467995325287,0.2209695149810706,0.4957195270497021,0.49348420823052896,0.4864612118796531,0.485844954120341,0.086887749562469,0.440728034915812,0.4408331004576677,0.42419971921806165,0.42576597924120324,0.18702391799195012,0.760922977997918,0.7600874660661602,0.7538977302094718,0.7567199477010178,0.07832491954345161,0.8364065776664049,0.8351955543258898,0.8325071961201804,0.8283612562919191,0.06596398886910579,0.9498111258425733,0.9505332924474621,0.9591326814636184,0.9551608321256092,0.12748836605696764,0.7771798121957104,0.7768411548696905,0.7682961613097576,0.768410599760823,0.28571730782698007,0.6511081483621388,0.6446499832063398,0.6420438074475361,0.6365445664344043,0.3946004049747069,0.8389388201391821,0.8406736619499551,0.8307619609762465,0.8337694035103052,0.29753757827545696,0.7250960187502458,0.7262613742959247,0.7209565567677884,0.7153423370877979,,0.7794500701938739,0.7680572066101382,0.7862441308951097,0.7852080964774709,0.0021832426767802783,0.6887627021003527,0.5662896998300788,0.716708709534017,0.6493643590881988,0.13664233662904152
2023-03-21,0.7723975129278734,0.7691449718782797,0.7620368874747259,0.7612220840953822,0.07640595880105752,0.6830776278253662,0.686475950475069,0.679785756394119,0.6907947704406698,0.2368578036359718,0.6278267003710004,0.6228758271651469,0.6131642091649933,0.6070180008237586,0.13627344245672698,0.45291558536009013,0.45048933323964785,0.4376767622656416,0.43285467872917077,0.15507732988731984,0.4930424132394052,0.48982755292115104,0.4843199842702582,0.4866870436939169,0.10592722373127968,0.5146095105936525,0.5139979541228188,0.508108046261149,0.5134468728087604,0.15438306060717616,0.6530034105877096,0.6626731766622392,0.6531077753522494,0.6556343106862176,0.3250952327273577,0.7918991602347217,0.7908620427739455,0.7882796376011295,0.7861076253321828,0.21551588243200415,0.8193186046729664,0.8109763638537947,0.8082464098275461,0.7900847920687409,0.3989106215498678,0.723199258632486,0.7204490039837508,0.7176420040316542,0.712599559592131,0.4965036240341745,0.6376494105192418,0.6304715771834313,0.6333087063622101,0.6285907042443523,0.39537205146206433,0.7584584144086096,0.7557727189319149,0.7516011674827643,0.7472844727553303,0.37564951974903404,0.6809351824982662,0.6774918226971185,0.676527230151159,0.6630056804767008,,0.8830335482434776,0.8910294349061457,0.889756811124224,0.9077354624336466,7.770561690417971E-4,0.6068057804307735,0.46655064942876506,0.6325088227630628,0.548799823483682,0.1027046670241572
2023-11-29,0.9540108022287672,0.9582343101872322,0.9579639810134549,0.9579419344889641,0.016174294421035726,1.0,1.0,1.0,0.999797681537744,0.11255888804938102,0.8932198679217811,0.8964288237806404,0.8927800786275492,0.8970457775690328,0.041401733998174275,0.5908199075676563,0.5934115125310787,0.5800234936752913,0.5820281245214598,0.1556222432203295,0.7695713794230687,0.7685690704725353,0.77118450995268,0.7720673919338781,0.04587805699725149,0.9558294957285447,0.9602480206984917,0.9674902057438934,0.9660472593572652,0.11667633019192068,0.8721558049802022,0.8748341369386156,0.8742237402663822,0.8740425817389231,0.07146796006471053,0.963604978344813,0.9619727269369222,0.9675250010799161,0.9640146333156178,0.07283202272640533,0.8307311234415713,0.8387926166811197,0.8470956007948018,0.8444290781405694,0.28011279444122245,0.9179866732330961,0.9220023885055681,0.9204580446592635,0.9196376323938242,0.33146855085319454,0.8506045650694389,0.847842434925803,0.8538529429758371,0.8489931855685703,0.3732295056484117,0.8962141765466346,0.8983090352406489,0.8986565210308389,0.8951202215626786,0.2758081903077724,0.8526090052455724,0.8600966038615423,0.8638784250114513,0.8559901078872079,,0.9661748707128179,0.9475666975300092,0.9726847976802384,0.9668830978875685,0.3385451940145288,0.6705869440609546,0.5440191025236176,0.6978630140623039,0.6194305518165772,0.1388732548331391
2022-08-11,0.8285325012725413,0.8308497465951201,0.8280916938597319,0.8296082567650507,0.0579586167662119,0.7203268129473319,0.7210629804831182,0.7230048160322924,0.7236512951781936,0.09230005218079669,0.7580119535657882,0.7644909685639903,0.7582071099630479,0.7622638735637045,0.07811226590511804,0.7037787055356566,0.7123955909617408,0.6971047038992799,0.7164252732023747,0.08162420774680765,0.7404140476777339,0.7482702961136013,0.7397115097879334,0.7486341244421234,0.07189554675790207,0.35286139445416914,0.3580387336393294,0.35091490333257713,0.35202263762052777,0.1786557652898444,0.5645744273974357,0.5684435646580579,0.5636117073398881,0.5648120550500373,0.16107355287383987,0.7452052847593764,0.749699301207728,0.7493932499732833,0.7556926540724659,0.10927126493618984,0.6684606721146136,0.6650066344985797,0.6660767982658478,0.6567685680978119,0.20436147304378557,0.8015640441713574,0.805678288899519,0.8005873290348615,0.799719205863455,0.4169054483064497,0.7269683551094551,0.7280561742163425,0.726472254733121,0.7283396305968324,0.4569244477317454,0.8004311967161633,0.8048369860144654,0.8014562049805688,0.799541509896239,0.3147067017114618,0.5213463061874941,0.5201707965381216,0.5033435245810987,0.5042026149023429,,0.7203294743657718,0.7082851277783638,0.7259641290216259,0.7289144746780998,0.003272190656790687,0.7885636139752847,0.6848194941149812,0.7940770596182872,0.7430242632585141,0.17320770938678556
2022-09-13,0.7712220806894928,0.7874861894757473,0.7648289107718318,0.7783621995527721,0.149278331966931,0.6397620208537194,0.6473321270805367,0.6430455649106447,0.6476647451767957,0.12422244747487958,0.664150043281384,0.6749262381975848,0.6654330307345505,0.6769168116022478,0.09544814489742391,0.723284784571668,0.7212494417321049,0.7244602182486257,0.7164751657829466,0.051639906529373905,0.6820411957133045,0.6872298692597614,0.6795814443034283,0.6857679983298663,0.11475150295904404,0.2685112727132627,0.274739499501515,0.27016207346166576,0.2748621009691212,0.19636570921072008,0.558675601893552,0.5680652980321752,0.5589076578682252,0.5679602705554905,0.13047518363591495,0.7049452801995907,0.7077108125688822,0.705875550261649,0.708774291906591,0.05358692567954375,0.716146943480218,0.7266193330979298,0.7291793554753102,0.7230355968253077,0.18418472949203643,0.7382030679327977,0.7527461343079761,0.7374015346307341,0.7510681539529207,0.33393053059128364,0.6531523426517255,0.6580407434960412,0.6545654720418588,0.6583820215337941,0.37172786837610833,0.7283897072517839,0.7474548643876924,0.7280453136278903,0.7443840758624334,0.4045857002701033,0.6467133638397283,0.6441172950248978,0.6337980173818974,0.6184018494472777,,0.6457179941666676,0.6355736073039446,0.6528617375531017,0.6547091585708439,8.911194599103177E-4,0.7473455039716892,0.6453675270580195,0.7648662226508017,0.7116688804995039,0.14310227922374327
